id,sales
3003940,95.66629791259766
3003941,0.5129294395446777
3003942,624.5127563476562
3003943,29.570287704467773
3003944,22.669198989868164
3003945,30.270627975463867
3003946,260.88104248046875
3003947,19.705488204956055
3003948,808.4892578125
3003949,546.9612426757812
3003950,30.141151428222656
3003951,32.509395599365234
3003952,1043.8900146484375
3003953,295.10845947265625
3003954,9151.533203125
3003955,123.07991027832031
3003956,80.98602294921875
3003957,14.00798225402832
3003958,0.0
3003959,13.411782264709473
3003960,7674.5830078125
3003961,0.0
3003962,1068.737060546875
3003963,24.431182861328125
3003964,2295.677490234375
3003965,1973.2227783203125
3003966,601.5123291015625
3003967,367.2521667480469
3003968,316.9544677734375
3003969,9113.2998046875
3003970,94.17250061035156
3003971,1.2788639068603516
3003972,66.17237854003906
3003973,71.18638610839844
3003974,0.8441588878631592
3003975,598.4962768554688
3003976,21.9095516204834
3003977,29.427886962890625
3003978,3.731001615524292
3003979,164.03250122070312
3003980,15.473440170288086
3003981,938.0030517578125
3003982,634.6491088867188
3003983,20.362438201904297
3003984,26.40087890625
3003985,1030.0860595703125
3003986,211.6413116455078
3003987,7699.43310546875
3003988,136.90594482421875
3003989,78.4290542602539
3003990,12.179338455200195
3003991,0.0
3003992,18.681432723999023
3003993,5177.306640625
3003994,0.36128056049346924
3003995,815.420654296875
3003996,15.289840698242188
3003997,2136.47314453125
3003998,1434.5511474609375
3003999,725.0592041015625
3004000,145.40261840820312
3004001,270.002685546875
3004002,8281.9365234375
3004003,45.722129821777344
3004004,1.9043253660202026
3004005,43.76003646850586
3004006,32.0474853515625
3004007,0.702946662902832
3004008,612.4537963867188
3004009,28.152664184570312
3004010,19.030426025390625
3004011,6.886048316955566
3004012,111.46266174316406
3004013,9.438002586364746
3004014,957.5319213867188
3004015,733.7091064453125
3004016,20.26654815673828
3004017,33.861183166503906
3004018,785.3489379882812
3004019,124.0119857788086
3004020,2700.755859375
3004021,102.87081146240234
3004022,43.542869567871094
3004023,13.610326766967773
3004024,0.0
3004025,20.180009841918945
3004026,7142.23876953125
3004027,0.0
3004028,1029.168212890625
3004029,20.60028648376465
3004030,2144.21826171875
3004031,1841.97021484375
3004032,575.9818725585938
3004033,331.2665710449219
3004034,283.4687194824219
3004035,8880.9765625
3004036,48.37627029418945
3004037,1.1905854940414429
3004038,68.76828002929688
3004039,66.684814453125
3004040,0.8942164778709412
3004041,600.9589233398438
3004042,25.9148006439209
3004043,24.37092399597168
3004044,5.857933521270752
3004045,169.06683349609375
3004046,11.724081993103027
3004047,796.554443359375
3004048,645.7529907226562
3004049,20.473609924316406
3004050,26.755781173706055
3004051,929.4024658203125
3004052,200.2373504638672
3004053,6684.65185546875
3004054,138.4588623046875
3004055,62.79482650756836
3004056,12.238221168518066
3004057,0.0
3004058,19.221208572387695
3004059,4441.44482421875
3004060,0.0
3004061,767.907470703125
3004062,16.44990348815918
3004063,2090.2939453125
3004064,1265.395263671875
3004065,629.2411499023438
3004066,120.686767578125
3004067,228.55807495117188
3004068,8001.52001953125
3004069,39.1185188293457
3004070,0.489380419254303
3004071,35.52117156982422
3004072,38.63459396362305
3004073,0.40948909521102905
3004074,589.3470458984375
3004075,24.7114200592041
3004076,10.578900337219238
3004077,2.211625337600708
3004078,107.11978149414062
3004079,6.189631462097168
3004080,816.5087280273438
3004081,738.2322998046875
3004082,16.72966194152832
3004083,23.1645450592041
3004084,814.3641967773438
3004085,89.2863540649414
3004086,2165.42578125
3004087,87.72370147705078
3004088,23.122726440429688
3004089,10.183738708496094
3004090,0.0
3004091,10.020761489868164
3004092,6367.4951171875
3004093,0.0
3004094,1057.0567626953125
3004095,21.90276527404785
3004096,1689.6959228515625
3004097,1814.113037109375
3004098,369.1452331542969
3004099,414.0445861816406
3004100,296.714599609375
3004101,7660.5458984375
3004102,66.53343963623047
3004103,1.157373070716858
3004104,46.282264709472656
3004105,48.40789031982422
3004106,0.7126487493515015
3004107,454.0660705566406
3004108,15.817378997802734
3004109,23.750686645507812
3004110,6.483518123626709
3004111,159.57791137695312
3004112,13.778225898742676
3004113,657.3201904296875
3004114,440.45294189453125
3004115,14.750865936279297
3004116,24.284330368041992
3004117,828.4987182617188
3004118,182.69895935058594
3004119,7506.77734375
3004120,84.88410186767578
3004121,66.43527221679688
3004122,5.618715763092041
3004123,0.3292362689971924
3004124,5.142014980316162
3004125,1847.9100341796875
3004126,0.0
3004127,324.6203308105469
3004128,19.012741088867188
3004129,900.1875
3004130,487.4771728515625
3004131,209.60687255859375
3004132,80.16424560546875
3004133,89.84454345703125
3004134,3173.951904296875
3004135,29.26027488708496
3004136,0.8532907962799072
3004137,26.08174705505371
3004138,18.045564651489258
3004139,0.0
3004140,187.1026153564453
3004141,10.8641357421875
3004142,6.378247261047363
3004143,9.877291679382324
3004144,49.902442932128906
3004145,6.097746849060059
3004146,208.858642578125
3004147,230.7271270751953
3004148,2.518216133117676
3004149,7.08100700378418
3004150,206.59490966796875
3004151,51.837852478027344
3004152,1539.2913818359375
3004153,0.7443111538887024
3004154,7.346225738525391
3004155,11.404597282409668
3004156,0.0
3004157,12.096151351928711
3004158,4258.52294921875
3004159,0.0
3004160,617.8828735351562
3004161,30.881763458251953
3004162,1768.8692626953125
3004163,1150.4302978515625
3004164,467.978759765625
3004165,119.5074462890625
3004166,195.3018341064453
3004167,7016.94091796875
3004168,65.86489868164062
3004169,1.1051522493362427
3004170,56.72575378417969
3004171,35.85717010498047
3004172,0.26920512318611145
3004173,426.37359619140625
3004174,14.739089012145996
3004175,8.867951393127441
3004176,4.11268949508667
3004177,122.58785247802734
3004178,9.36027717590332
3004179,535.13671875
3004180,529.0884399414062
3004181,12.936630249023438
3004182,23.09333038330078
3004183,422.8789367675781
3004184,96.51893615722656
3004185,2304.765869140625
3004186,98.98200225830078
3004187,18.36041259765625
3004188,6.84602165222168
3004189,0.0
3004190,5.340078830718994
3004191,4055.392333984375
3004192,0.0
3004193,785.66357421875
3004194,9.25778579711914
3004195,1291.615234375
3004196,1368.2711181640625
3004197,235.50474548339844
3004198,303.3557434082031
3004199,235.89244079589844
3004200,5067.74462890625
3004201,37.71352005004883
3004202,1.2384506464004517
3004203,27.579946517944336
3004204,31.279369354248047
3004205,0.3459165394306183
3004206,288.0503845214844
3004207,2.655038356781006
3004208,40.43035888671875
3004209,4.234917640686035
3004210,108.48670196533203
3004211,7.576292514801025
3004212,495.45928955078125
3004213,276.84100341796875
3004214,14.684584617614746
3004215,9.361940383911133
3004216,670.5851440429688
3004217,104.76615142822266
3004218,5333.4072265625
3004219,2.5430397987365723
3004220,40.827823638916016
3004221,9.306877136230469
3004222,0.0
3004223,7.884714603424072
3004224,4271.45263671875
3004225,0.0
3004226,795.7222900390625
3004227,12.29619026184082
3004228,1458.12548828125
3004229,1123.298583984375
3004230,355.9309387207031
3004231,205.05470275878906
3004232,312.7873229980469
3004233,5773.060546875
3004234,43.92652130126953
3004235,2.198427677154541
3004236,42.30137634277344
3004237,35.38165283203125
3004238,0.5001345276832581
3004239,358.0089111328125
3004240,9.343076705932617
3004241,42.193668365478516
3004242,9.084138870239258
3004243,168.46170043945312
3004244,8.280658721923828
3004245,407.2821350097656
3004246,330.6025085449219
3004247,11.71936321258545
3004248,18.554197311401367
3004249,426.88983154296875
3004250,117.78656005859375
3004251,4226.30419921875
3004252,4.085238933563232
3004253,9.237260818481445
3004254,5.972241401672363
3004255,0.0
3004256,2.577772378921509
3004257,2202.80908203125
3004258,0.0
3004259,476.48895263671875
3004260,6.34922456741333
3004261,958.364990234375
3004262,505.565185546875
3004263,199.91293334960938
3004264,85.3041000366211
3004265,128.24423217773438
3004266,3193.84765625
3004267,12.871868133544922
3004268,0.9849057793617249
3004269,21.38389778137207
3004270,17.383007049560547
3004271,0.1995551884174347
3004272,205.23052978515625
3004273,4.354973793029785
3004274,8.42027759552002
3004275,5.550599098205566
3004276,69.1316909790039
3004277,2.844322681427002
3004278,226.25942993164062
3004279,202.68568420410156
3004280,3.3623833656311035
3004281,4.417588233947754
3004282,163.0402069091797
3004283,50.98006820678711
3004284,2162.79052734375
3004285,0.4816039204597473
3004286,3.761446237564087
3004287,5.443703651428223
3004288,0.0
3004289,0.6806272268295288
3004290,2400.342041015625
3004291,0.0
3004292,213.94625854492188
3004293,4.094150543212891
3004294,1073.6151123046875
3004295,221.4856414794922
3004296,201.599609375
3004297,57.56298065185547
3004298,28.275060653686523
3004299,3114.362060546875
3004300,7.586075782775879
3004301,0.6396902203559875
3004302,16.533672332763672
3004303,9.28010368347168
3004304,0.08356302976608276
3004305,203.53929138183594
3004306,0.0
3004307,0.0
3004308,3.5785112380981445
3004309,19.325271606445312
3004310,0.7965652346611023
3004311,41.078102111816406
3004312,170.4907684326172
3004313,0.0
3004314,1.888075351715088
3004315,54.903587341308594
3004316,59.09896469116211
3004317,654.1558227539062
3004318,0.0
3004319,1.3260036706924438
3004320,5.624797821044922
3004321,0.0
3004322,5.219943523406982
3004323,3039.354736328125
3004324,0.0
3004325,518.1800537109375
3004326,10.780406951904297
3004327,1135.5316162109375
3004328,867.46240234375
3004329,282.5523986816406
3004330,163.09307861328125
3004331,140.3035430908203
3004332,4640.9658203125
3004333,30.340843200683594
3004334,0.6388753652572632
3004335,23.178905487060547
3004336,37.87424087524414
3004337,0.0
3004338,281.9129333496094
3004339,17.949554443359375
3004340,12.370184898376465
3004341,6.920060634613037
3004342,70.56401062011719
3004343,5.6107563972473145
3004344,410.2413024902344
3004345,312.7704162597656
3004346,8.14340877532959
3004347,11.088780403137207
3004348,463.4563903808594
3004349,82.21344757080078
3004350,2598.80517578125
3004351,0.0
3004352,31.69719886779785
3004353,3.5765395164489746
3004354,0.0
3004355,4.48862361907959
3004356,3616.081298828125
3004357,0.30007511377334595
3004358,653.1346435546875
3004359,14.089012145996094
3004360,976.91650390625
3004361,1244.06005859375
3004362,174.11138916015625
3004363,257.6837463378906
3004364,210.57183837890625
3004365,3769.423095703125
3004366,32.529579162597656
3004367,1.6062283515930176
3004368,26.150962829589844
3004369,24.17841339111328
3004370,0.5735553503036499
3004371,244.89715576171875
3004372,12.447355270385742
3004373,31.05597496032715
3004374,6.835641860961914
3004375,112.90826416015625
3004376,9.402353286743164
3004377,428.10455322265625
3004378,231.37608337402344
3004379,7.175020217895508
3004380,11.328126907348633
3004381,556.0626220703125
3004382,114.84880065917969
3004383,5311.2490234375
3004384,0.38558661937713623
3004385,37.629966735839844
3004386,3.302391767501831
3004387,0.6584488153457642
3004388,8.040517807006836
3004389,4132.57470703125
3004390,0.0
3004391,777.880859375
3004392,16.702775955200195
3004393,1189.204833984375
3004394,1319.0821533203125
3004395,258.55889892578125
3004396,293.2624816894531
3004397,178.943603515625
3004398,4853.16796875
3004399,35.323814392089844
3004400,1.6938199996948242
3004401,32.27621078491211
3004402,38.932735443115234
3004403,0.0
3004404,344.1698303222656
3004405,26.897729873657227
3004406,26.6429500579834
3004407,15.987737655639648
3004408,112.84194946289062
3004409,13.785594940185547
3004410,392.07720947265625
3004411,306.4833068847656
3004412,15.40379810333252
3004413,17.256824493408203
3004414,523.85205078125
3004415,130.08421325683594
3004416,5293.6474609375
3004417,0.9776449799537659
3004418,32.997623443603516
3004419,11.685918807983398
3004420,0.47463080286979675
3004421,8.36526107788086
3004422,3591.613525390625
3004423,0.0
3004424,521.8648071289062
3004425,13.278103828430176
3004426,1702.7392578125
3004427,730.5733642578125
3004428,516.6355590820312
3004429,200.67169189453125
3004430,105.43375396728516
3004431,6868.75146484375
3004432,10.212532997131348
3004433,1.2120327949523926
3004434,45.46859359741211
3004435,37.58164978027344
3004436,0.0
3004437,424.7362976074219
3004438,9.792183876037598
3004439,5.459096908569336
3004440,7.34688138961792
3004441,46.670005798339844
3004442,2.5395610332489014
3004443,335.0165710449219
3004444,470.1922607421875
3004445,6.832156181335449
3004446,8.357486724853516
3004447,403.1532287597656
3004448,92.35916137695312
3004449,1531.77880859375
3004450,46.67749786376953
3004451,14.136545181274414
3004452,3.11301851272583
3004453,0.0
3004454,2.630324363708496
3004455,1754.1492919921875
3004456,0.04051519185304642
3004457,281.57159423828125
3004458,7.803363800048828
3004459,567.4938354492188
3004460,533.4029541015625
3004461,107.4590835571289
3004462,111.59712982177734
3004463,108.7258529663086
3004464,2243.717529296875
3004465,13.484383583068848
3004466,0.928874671459198
3004467,17.618148803710938
3004468,18.204782485961914
3004469,0.13172435760498047
3004470,147.35568237304688
3004471,9.761563301086426
3004472,11.291534423828125
3004473,4.6794352531433105
3004474,65.4815444946289
3004475,4.654591083526611
3004476,228.7342529296875
